0.152716,-0.225722,0.591608,-0.039134,-0.556853,-0.239890,0.367803,-0.574294,-0.402339,-0.643229,1.018323,-1.585642,-0.850932,-0.072189,-0.462579,-0.487575,-1.801566,0.160502,0.158081,-0.825322,-1.349698,1.182796,0.119379,1.582001,0.072297,1.265998,-0.849949,0.732350,1.256500,0.101363,0.929311,-0.694888,-0.624988,1.013658,0.465461,-1.150724,0.793969,1.251022,-0.965669,-0.766078,1.249314,-0.824528,-0.368531,1.655165,0.875876,0.181882,0.461325,0.481609,-0.804666,-0.948831,0.547761,-0.708099,0.896062,1.381001,-0.452772,1.038853,0.024907,-0.862418,0.133624,-2.065231,-0.094343,0.697832,-0.702958,-0.466285,0.677690,-1.109937,0.656857,-0.573738,-0.330801,1.461167,-0.266157,-0.735126,1.036471,0.771191,0.297904,0.588095,0.082820,0.085413,-0.842495,-0.403222,-0.736826,-1.153475,0.256440,0.478003,-1.485830,-0.580191,-1.156696,1.084870,-0.799065,-0.158625,1.024916,-0.167703,-0.456199,-0.231734,0.555055,0.410120,-1.168484,-0.775196,0.161858,-0.339009
-1.020555,-1.058550,0.593440,0.874328,-0.978746,-1.449085,0.050249,-0.400068,0.085610,-0.157295,0.056863,1.593655,-1.142191,0.059564,-0.713041,-1.224659,1.177391,-0.672407,0.729552,0.824110,-0.322079,-0.482498,-0.145403,0.474681,-0.918299,-0.841364,0.520020,-2.480605,0.526963,1.097341,1.434516,1.301959,0.713385,-0.148021,-0.565426,-0.088565,0.743321,1.823069,-0.232289,-0.332295,0.994662,-0.474929,-1.100487,-0.134160,-0.734965,0.089821,0.211064,0.841846,-1.141196,0.015284,-1.395237,0.693795,-0.456646,-0.084897,0.560969,0.009971,-0.923596,1.088579,0.615745,-0.444850,0.954158,-1.351170,-0.203319,-1.559929,0.313889,-0.164922,0.044786,-1.250526,0.248017,-1.166433,-0.150039,0.179486,1.807942,-0.602994,-1.409312,0.721883,-0.653791,0.112267,0.013128,1.651737,-1.003197,-2.284003,1.135876,0.802964,1.579048,-0.857378,-1.426337,-1.581632,0.299266,-1.222743,0.013884,-1.068732,1.541355,-0.412064,1.584311,1.671093,2.576221,-1.295431,-0.252994,-1.492996
-0.039062,0.832936,0.219195,-0.540188,-0.779569,-0.085546,1.893835,-1.327018,0.078403,0.281964,-0.887957,0.346510,2.037301,-0.264491,0.011873,-0.197380,-0.532710,-1.021325,1.292364,0.558749,-0.705754,0.631057,0.168450,1.309553,1.101957,-0.360306,0.624519,-0.722784,0.333075,-1.247324,-0.333001,0.061663,-2.216124,1.471756,0.091936,0.864231,-0.548481,-1.235258,-1.759034,-0.942660,0.274567,-0.779999,1.900751,0.940766,0.025570,-0.809678,1.230005,0.811368,2.041440,0.089749,0.856632,-1.230037,0.471889,-0.045801,0.619911,-0.211457,-0.503735,0.120603,0.859671,0.609498,-0.975591,0.726234,0.718961,-0.259618,1.444139,-0.542325,1.249473,0.409079,0.860716,0.103227,-1.947900,-0.384502,0.219780,1.657446,0.033835,0.159910,-0.443971,-2.023521,0.728679,0.027248,-1.547506,0.613820,1.110319,-0.810273,-0.480009,-1.391363,-1.017781,2.209212,-0.616176,-0.103919,-0.570785,-0.871244,-0.090760,-1.231472,0.746633,-0.329088,1.036626,0.066493,1.887756,0.856711
-1.210181,1.219310,-0.805718,-0.271772,-0.163812,1.947370,1.052576,1.282058,-0.145521,0.098581,0.446047,0.239215,-1.662710,-1.875083,-0.226175,0.081790,0.465560,0.328240,-0.203977,0.661226,-1.132626,0.829697,-1.250827,0.599083,1.122907,1.406075,-0.010190,0.562760,-0.258719,-0.325012,-0.581859,-0.107753,-1.292351,0.885886,-0.448998,-1.634639,0.057510,0.787097,-0.637521,1.075724,0.526296,-0.853650,0.802568,0.433786,1.367056,-1.104466,-0.933255,0.264430,-0.411683,0.328930,0.596168,-1.544389,0.160860,-0.378739,-1.488392,0.294009,0.102043,0.842222,0.762428,-0.630570,0.140926,-0.205375,1.024701,-0.229814,-0.472843,0.683459,0.166181,0.753684,-1.573091,1.697027,-0.533147,0.193522,-0.620558,-0.112040,-0.882752,2.529359,-0.959346,-1.205478,-1.048748,-1.014823,0.089800,-0.532752,-0.277273,0.290996,0.396179,-0.999826,1.534539,-0.094968,-0.518806,0.529314,1.074336,-0.901274,-0.027817,-0.681091,-0.055389,0.847027,0.877004,0.063744,1.029078,2.191782
-0.126506,-0.412514,0.615179,-1.870719,-0.069719,0.551034,0.553745,0.755919,-0.266097,0.005123,-2.327257,0.775117,-0.364617,0.410461,-0.156664,0.149673,-0.909350,0.663211,-1.011728,-1.232305,-0.640176,0.852222,-0.073743,-1.159176,-1.809529,1.287988,0.087185,-0.906167,0.128462,-0.103393,-0.539857,-0.398920,-0.099489,0.984365,-0.832751,-0.011540,-0.234402,-1.312052,0.546675,0.118127,-0.118743,-0.387904,-0.287049,0.448937,-1.051618,-0.581532,-0.965916,0.519195,-0.441137,-0.346781,1.104954,0.210211,-0.013507,-2.300576,-0.725601,-0.237557,1.124569,1.626311,-0.013084,0.838694,0.842906,-0.057859,-0.079243,-0.344918,-0.583260,0.718271,0.480303,-2.165832,-0.805956,-0.782795,-0.843463,-0.492817,-1.215314,0.866061,0.732892,0.858952,-0.898765,-1.816182,-1.746915,-1.665002,-1.380954,-0.597527,0.699856,-0.288599,-1.133327,-0.416106,0.450913,1.663724,-0.545502,-0.819812,0.733886,-0.315527,-0.488566,-0.026081,-0.003952,-1.273812,1.360375,0.373166,-1.108647,-0.319170
-0.400535,0.269422,-0.028146,0.565832,-0.090918,0.776600,-0.105227,-1.604114,-0.609615,-1.314392,0.028777,0.375945,1.552615,-2.079777,-0.482637,-1.971702,-1.017903,0.451087,0.198359,1.034268,-0.813149,-0.366772,-1.624328,-0.496034,1.674599,0.418817,0.607228,0.198053,0.812314,0.343558,-0.853736,0.874434,0.549159,0.372004,2.940256,0.164103,-0.498203,0.122894,0.295413,-0.636694,0.021764,0.124999,0.551186,-1.463387,0.011714,0.566171,1.963556,1.025803,0.065019,0.811664,-0.091369,1.547930,0.935888,0.403378,-1.148208,-0.801467,-0.289152,0.399897,0.086598,0.027234,1.217262,-0.382608,-0.743285,-0.317441,1.862036,0.313600,1.476487,0.626602,-0.111249,1.360143,-1.056131,-0.338994,1.092891,-0.735478,-0.071305,-0.229244,-0.036130,0.311406,-0.044174,2.618900,-0.983710,-0.390649,-1.654208,1.317299,0.288025,0.453079,0.734127,-0.724778,1.245678,-0.540619,0.085706,1.282571,0.046369,1.194068,-0.128411,0.197486,0.401362,0.324890,-1.169406,0.695407
-0.150648,-0.339145,-0.446648,-1.041078,1.352938,0.568044,0.827215,-0.305995,0.292308,-0.329996,-1.127843,1.045820,0.341130,-1.180158,0.655183,0.911165,-0.080248,-1.506758,0.039451,-0.411819,-1.895570,-0.998321,-0.261481,-0.040392,1.411624,0.599354,0.836843,0.977063,0.862764,-0.310248,2.041842,-0.484532,-1.010027,0.841831,-0.498127,-1.897117,-0.057419,-1.810959,-1.063084,-0.700124,-0.165849,0.245954,1.230517,0.843168,1.644481,-0.630473,1.900425,1.581480,-0.022268,0.960203,-0.522868,1.317672,-0.026044,-1.090638,-0.431914,1.146387,0.782101,1.109509,0.103858,-0.865300,0.498182,0.100624,0.177160,0.439212,0.016419,-1.084429,-2.094522,2.035076,-0.694674,-0.176015,1.815253,0.230833,0.371391,0.333272,-0.115628,0.413152,0.045844,-0.178291,-0.779625,-0.850361,-0.119371,-1.055306,-1.111506,-0.962670,-0.082339,1.256773,-0.735851,0.233104,-0.758462,-1.251195,0.143315,-0.155608,-0.888914,0.621004,-0.097433,1.009177,-0.136836,-0.726732,0.266007,-2.042563
1.821900,2.512582,0.075535,1.470359,0.151753,0.600094,-1.512601,0.715412,1.758577,-1.078514,-1.315902,-0.718442,0.197865,-0.251582,0.920873,-0.522267,0.149556,-0.941225,2.128806,0.104242,0.788361,0.064623,-0.667771,-1.361374,1.592035,2.232997,-0.107544,-1.574669,0.077254,-0.388617,0.346102,1.322151,-0.462194,-1.302503,1.486488,1.355714,-1.145848,-1.762061,0.526860,0.642962,-0.212978,1.412321,-0.253780,2.460694,0.820880,2.098568,1.240654,0.329191,1.886860,-0.702846,-0.092643,-0.705634,-0.345208,-0.642487,0.390150,-0.292334,1.569304,0.628623,-0.814311,-0.974093,0.447785,-1.631286,0.700329,-1.168939,0.781957,-0.212724,-1.393250,-0.358793,-1.628671,-0.752928,-0.906372,-1.222308,0.747624,-1.113768,0.916412,-0.798581,-0.865143,0.740021,-2.251989,0.039687,0.124200,0.015194,-0.851051,0.950535,-0.360696,-0.731650,-2.292860,0.611594,1.333947,0.706593,-0.767721,0.625207,-1.466422,0.856456,0.926913,-1.226254,-0.337030,-1.392517,-1.862847,-0.458063
-1.174889,0.387014,-0.707030,0.144673,0.678893,-0.519228,0.100150,-2.270694,0.334652,-0.352280,-0.121804,3.676686,1.532316,1.357711,0.161212,0.301745,-1.699360,-1.071553,1.244497,1.566644,0.670194,0.843945,0.737078,-0.907854,0.773265,-1.084035,-1.210502,1.359802,1.279451,-0.754074,1.177576,1.137356,0.418390,-0.044358,-0.000366,1.386319,0.870557,-0.032760,0.236111,0.394666,0.139056,1.649677,-0.152387,0.065859,0.456524,0.507869,0.745261,-0.556369,-0.002716,-0.764223,-0.518638,0.128767,-0.518395,-0.463780,-0.102109,1.933346,-0.851325,-0.099042,1.323881,-2.108350,-0.675958,-1.361974,-1.576873,1.819725,0.877288,0.709659,-0.296883,-2.015014,1.603212,-0.118100,0.803918,0.461076,0.587049,1.069013,0.808393,-0.300579,-0.049187,-0.351635,1.987056,-1.084907,0.498178,-0.199006,0.590303,-0.652847,-0.533788,2.192358,-0.077995,0.499013,0.728250,0.858737,0.815971,0.470388,-0.319166,-0.862153,-1.419431,-0.352385,-1.054512,-1.021030,1.416699,-0.748773
0.161472,0.233352,-0.359680,0.384239,0.068985,0.529085,-1.328779,-1.403737,0.192313,0.242189,-0.771634,-0.596010,-0.677827,0.166400,0.292478,-0.134105,0.648764,-1.182038,0.213124,-0.217224,-1.046288,2.379013,0.257945,1.043914,-0.349813,-0.198852,-0.665548,0.036382,1.564613,0.178258,-0.651052,-0.442152,0.891864,-1.299232,1.013359,-0.509970,-0.444641,-1.548725,-0.317976,-0.493788,0.171447,-0.230060,-0.893579,0.673106,0.886735,0.889709,0.374860,-0.373502,1.531255,-0.175587,-0.655053,0.367931,-0.533126,0.169051,0.366460,0.259824,-0.794262,-0.352668,-1.590536,-0.264163,0.432527,2.329218,-1.963915,-0.745030,0.184834,-0.101484,-0.603219,-1.261558,-0.601106,-0.505553,-0.289198,1.056552,-1.000630,0.664321,1.711547,0.749633,-0.155467,-1.091494,-1.133855,0.770083,-0.252199,0.916501,0.905618,-1.125784,-1.211626,1.120615,1.262916,-2.615527,-0.583177,-0.481271,0.621067,-1.506757,-0.412170,1.968897,0.658189,0.197888,-0.530775,-0.660006,-0.355392,0.285711
-0.202668,-1.766402,0.543662,1.189347,2.550638,-0.219361,2.585140,0.665141,1.237351,0.800122,0.692260,-0.137414,0.087003,0.215808,-1.605395,-0.274301,0.466377,0.636060,-0.623500,-0.160734,-0.408169,-0.486015,0.777126,-0.673098,1.626848,-0.308033,-1.290659,-1.418197,-1.341704,1.869311,0.720087,0.967430,-1.487572,1.214457,0.003808,0.499207,-0.721349,-0.048571,2.309443,0.158685,0.817225,-0.559142,0.111155,1.195292,-0.376568,0.641620,-0.781597,0.605487,-0.387761,0.074574,0.449714,-1.317696,0.613359,-0.462398,1.047024,1.286568,1.102655,1.748541,1.720668,-0.268824,-0.350414,-0.107951,1.085017,2.221397,-2.572488,2.115215,0.213444,-0.004514,1.174070,-1.021348,-0.392334,0.197032,0.292480,-1.941066,-0.432918,0.594727,-2.499599,-1.216882,0.509289,-0.417814,1.716752,-0.619384,-0.052816,0.258457,0.103963,-0.756908,0.002249,1.508640,-0.502457,0.400824,-0.095148,0.545462,0.238615,-0.741298,-0.911445,-0.032098,1.906782,-1.799646,-0.257829,0.040085
-0.355993,-1.330821,1.511917,-0.549900,1.658115,0.353927,0.615205,0.449759,-0.164116,-0.201591,-0.206523,0.312775,-0.246964,0.641854,-0.810658,0.281561,0.029866,-2.421369,-0.824647,0.018695,-1.176553,-1.275452,-1.153606,0.501384,0.785260,-0.727855,2.640540,2.030894,1.092321,0.534589,-2.309237,0.252033,1.560706,0.501482,2.658289,0.987391,0.321611,-1.830588,-0.450968,-0.892704,-0.095155,-1.486573,-1.976842,-1.981703,-1.109417,-0.570107,0.042819,0.767050,-0.973213,1.308551,0.306745,1.771163,0.011457,1.650084,0.540326,-0.366899,-0.635117,0.085670,-0.907281,0.007068,-0.101133,1.453317,-1.020623,-0.557954,0.129386,1.161944,1.711193,-0.692635,-0.172676,-2.715118,2.359975,1.194887,-0.128482,-0.429255,-0.823560,1.733686,-1.260764,-1.472146,1.426820,-1.605208,-0.839449,0.493203,-0.859843,1.092304,0.669021,1.160501,-0.121551,-0.775586,-0.010062,-0.998086,0.218685,0.158261,-0.086898,-1.554692,0.376697,0.733222,-0.662727,0.618377,0.654495,1.549687
-1.794052,-0.082718,0.428663,0.503134,-0.922445,0.714079,0.445291,0.827337,0.474200,2.069744,1.250053,-0.129062,-0.202237,-0.629558,-0.192065,1.143705,-0.354247,0.561831,-1.643769,1.345836,0.956803,0.997965,-1.155751,-0.827765,-0.327607,-1.800397,-0.251194,-1.268443,-0.076236,-0.564657,0.741480,0.661081,1.273416,1.951606,-1.012343,-0.741294,0.851483,-0.586800,-1.271642,0.468637,-0.257100,-1.524280,-0.110343,-1.445085,0.283121,0.428145,-1.097421,-1.362344,-0.473150,0.276669,0.691455,-0.601181,1.262133,0.136056,1.513161,-0.092050,-1.246927,0.894136,1.289533,1.111926,-0.968891,-0.199608,-1.315416,-0.257306,-0.802307,-2.217283,-0.955744,-0.542872,-1.977430,0.253753,1.856757,-1.854152,0.264661,1.138433,-0.551583,-0.490916,1.902353,0.896796,0.204285,-1.770663,2.282141,-1.032288,-1.555424,-0.840453,1.719243,-0.661015,1.184458,-1.219865,0.653892,-1.562686,-0.855223,1.116897,0.108743,1.312553,-0.686349,0.320132,-0.528783,-1.884754,-0.586754,2.002025
0.131223,-0.018485,0.488835,-1.133763,0.093151,0.198454,-0.143659,2.357315,-0.823099,0.157100,2.061751,1.635426,0.998298,0.063215,-0.273017,1.032806,-0.970136,0.302554,-0.513611,0.776511,-1.445226,0.904693,-0.462886,-0.481951,-0.744484,0.285409,-0.648986,-0.850784,1.817815,2.013019,0.236543,0.247840,2.071454,-0.646960,0.014554,0.175217,0.337202,1.573666,0.771119,-0.078455,-0.215901,0.219210,-0.172325,-1.230015,1.676368,0.613021,2.106677,-0.976641,-1.086725,-0.789342,-2.131964,0.229034,1.728020,0.607086,0.330759,-0.497571,-0.969745,0.597766,-0.091040,-0.112265,-0.167629,-0.532032,0.191068,0.010009,0.946121,0.447533,0.000410,0.815665,-0.286247,-0.253498,-0.645706,-1.069032,0.089586,-0.263184,0.345604,-1.567169,-0.469661,0.484556,-0.604905,-1.182661,0.979024,0.560172,-0.954254,1.287840,0.017955,1.844156,1.573895,0.059710,-0.789061,-0.806319,-0.488513,-1.375875,-0.616748,1.335173,0.412068,-2.018298,-1.367050,0.061177,1.595461,-0.174088
0.731363,-0.885263,-0.108517,-0.968446,-1.282939,0.990632,-0.546432,1.849343,0.163187,-0.815855,-0.151656,-1.832692,0.956406,-0.779463,-0.428525,1.271459,0.265206,-0.381580,1.252319,1.507863,-1.283874,0.891513,-0.617855,0.490443,-0.568077,-0.228017,0.247283,1.221125,-0.730605,0.230774,0.702852,0.219485,1.811596,1.462725,1.003531,-0.771773,-1.289270,-2.993593,-1.233561,1.636060,-1.127268,-0.438058,-0.664722,-0.472635,-0.644059,1.271120,-0.708331,-0.014083,1.480449,1.441157,-0.281996,-0.052688,0.722028,0.254968,0.355861,-1.463589,0.439530,2.287518,-1.592427,-1.680654,1.045592,-0.068654,-0.867186,-0.081609,-0.545309,-1.156578,0.153200,0.817781,0.265051,0.268355,-0.086882,0.313848,0.192550,1.516886,0.690900,-0.567592,-0.511826,0.530918,0.502508,1.164661,-0.539567,-0.441183,0.255088,0.289349,0.028937,-1.305490,0.182010,-1.198221,-0.758505,-1.297498,1.543928,0.838181,-0.694907,0.968037,-0.409088,-1.103322,-0.478115,0.616161,1.101237,0.843178
0.286223,-0.374471,0.882084,0.037268,0.446726,-0.344511,-0.263132,-0.075140,-1.600717,0.489103,0.799163,1.593685,-0.872222,0.235075,-0.281237,-1.484862,0.947830,0.340521,0.059816,-0.157075,1.407016,0.853090,0.837819,-0.815026,-1.433882,0.906716,0.170817,0.125060,-0.840932,-0.147539,-1.427998,-1.000740,-0.643034,-2.047208,-1.108534,-0.739302,-0.409107,-1.344747,-2.177887,-1.436802,-0.472800,0.224530,0.214129,2.084752,0.230660,1.647415,-0.072881,-0.157179,1.183162,-1.038611,3.050158,-0.946642,0.338883,-1.187920,-1.021170,1.082093,-0.958425,-1.351871,1.088068,1.141890,-0.129297,-0.376150,-0.341218,0.132681,1.771925,-2.106949,0.008791,0.834816,-2.636686,-0.290638,-0.298361,0.798301,1.266632,-0.786034,0.057762,0.857403,-0.358104,0.584011,1.633167,1.580866,0.135036,0.028869,1.272300,0.685738,-0.045601,0.770266,0.230186,-1.406849,1.484116,-1.463352,-0.896059,0.609488,0.180837,0.136924,-0.684962,-0.926525,0.940340,0.958820,-1.817201,-0.809234
-0.781209,0.563114,-0.577715,3.284695,0.840395,0.526079,0.358177,1.881067,0.934697,-1.464452,0.075281,2.274693,0.137277,-0.846686,-1.056431,-0.445044,-1.547587,-1.314697,-0.207015,-1.228580,-1.094235,1.288858,-1.279817,0.593331,-1.019138,-0.648594,-2.486139,0.246416,0.093832,-0.262591,0.893632,1.012416,-0.357332,-3.253282,-0.777242,-0.230627,-0.516015,-0.250693,1.236155,1.045273,0.828448,0.496706,0.195945,-0.113608,1.729427,-0.311821,-1.363449,0.471319,1.722548,1.615631,-0.067000,0.436389,0.998244,-0.112848,-1.871213,0.475334,-0.771433,-1.205287,-1.869090,1.463703,-0.769163,-0.624532,0.974839,-1.571516,-1.255180,-1.341566,-0.271096,0.268817,-0.075150,0.192702,-0.793077,-1.256947,0.142147,0.145574,-0.545197,-2.068670,-1.437801,0.399532,0.222048,0.998404,-0.106043,-1.422475,1.438842,-0.272893,1.702574,-0.342576,-1.157153,1.659302,0.193882,-1.052795,1.098538,-0.337258,0.251916,-1.697882,0.514638,-0.529202,1.119422,-1.615308,-2.086783,1.392608
0.598581,0.929027,-1.820602,0.532530,0.022212,-1.548396,-0.163939,-0.973198,-0.767651,0.541413,0.679452,0.119985,0.060066,-1.287057,-0.406208,0.107517,-0.769616,-1.188826,0.253050,-0.378961,-0.815538,0.271287,0.421676,1.246868,0.651408,0.129568,1.009373,0.193421,-0.159126,-0.056216,-0.865574,0.298597,0.153739,1.042237,-0.324648,2.146546,0.838916,-0.959930,1.384047,-0.220421,-1.354772,-1.004402,1.016819,1.039921,0.570619,-1.021532,-1.811130,1.296824,-0.818920,-1.791021,0.329177,-0.107747,-1.959799,0.049747,1.661213,-0.764159,-1.219111,-0.178498,0.524886,0.444612,0.275016,-0.460103,-1.344930,-0.154702,-0.518391,-0.884362,0.630226,-0.168225,-0.392865,-0.012922,-0.675162,0.682425,0.723251,-1.165668,0.295344,0.209462,-0.773565,-0.912024,0.925811,1.574321,0.121886,0.616036,-0.078101,1.440251,0.065989,0.193211,-0.060717,0.713916,-1.267835,-1.322873,0.986883,-0.070015,-0.820639,-1.255869,-1.107229,-1.041660,-1.288177,0.795817,-2.054953,-1.686513
0.799636,-0.417987,-0.372095,0.854881,0.767533,-0.178433,2.143395,-1.444918,0.605645,0.756969,1.421397,0.260226,0.868937,0.920994,1.651132,-2.580665,-0.299807,-0.293639,0.121085,0.465699,-0.174173,-1.345146,0.149779,-1.494540,0.351736,-0.560681,2.238837,1.723669,-0.002811,-0.988812,-0.412491,-0.060709,-0.290588,1.321421,-1.468884,-0.187150,-0.067603,-0.275813,0.209873,0.105518,1.508847,-0.925223,0.834822,1.255551,0.548179,0.100086,-0.009942,-1.029298,1.758875,0.624627,-1.012097,-1.593683,0.937323,0.250000,1.299215,-0.309197,1.574417,0.112032,0.229869,0.446855,1.942479,-0.982924,-0.077132,-0.897321,0.343736,-0.349664,-0.026680,-1.176841,1.354358,1.780344,0.356663,1.344429,0.218605,-1.043985,0.915025,1.207871,-1.161068,-0.772421,-1.039415,0.577759,-0.855286,1.933933,1.156962,-1.534983,0.964756,-0.726206,-0.023961,-1.704350,-1.008420,-2.270841,-0.469583,-0.730908,-0.450987,0.695026,0.649069,1.387984,0.461804,0.086362,1.744552,0.317953
0.752803,-0.511984,0.038480,-0.044870,-0.774547,0.918454,-1.419682,0.333708,-0.985331,-1.495948,1.452124,-0.869744,-1.081007,-0.949746,0.434113,-1.603956,0.091705,0.347323,0.184141,-0.359020,-1.956006,1.646039,-0.021172,-2.203540,0.375916,-0.378209,1.428051,0.518245,0.747663,-0.081546,1.981220,0.123173,-0.563917,-1.091276,2.222583,-0.151114,0.066416,-0.013238,0.160768,1.734773,0.903925,-0.338240,-0.330671,0.032922,1.179146,-0.817795,-1.441845,-1.166994,0.767857,0.802672,-0.534134,0.625457,-0.775903,-0.409082,0.691633,0.841103,0.688999,0.306383,0.820616,-1.082017,0.934860,0.668449,1.444373,0.527968,1.403131,-0.115709,0.366804,0.231560,-0.142881,-0.167062,-0.958247,-1.399526,-1.511205,0.093219,-0.539849,0.946376,-1.113798,-1.381271,-0.105894,0.939087,-0.268413,-0.968249,0.078928,1.327936,1.083239,-0.218796,0.211603,0.467634,0.181128,1.612189,-1.898739,1.178511,0.842781,-0.621658,1.311149,1.472154,0.420111,-1.854014,-0.050037,-0.076838
-0.672510,0.668995,1.004755,-0.735426,0.480547,-0.844447,-2.275444,1.204569,0.081266,1.052194,-0.944717,1.172713,1.946861,0.373385,0.535735,0.642548,1.196569,0.000144,-1.802199,-0.242636,-0.210795,0.356383,-0.760719,-1.349758,-0.938393,0.106537,0.279109,-1.577983,-0.259181,0.375543,-1.303985,0.462979,0.313248,-0.475348,-0.849728,-0.393862,-0.721605,0.760431,0.521111,-0.269583,-0.432903,0.366573,2.577301,-0.034583,-0.246447,1.068504,-0.204611,-1.331478,0.157809,-0.462821,0.277580,0.551415,0.802474,-1.471142,0.065738,-0.338797,0.149571,-1.651251,0.198472,-0.867220,0.808926,-0.677441,-0.480466,-1.062495,-0.121495,-0.823161,-1.398679,1.181709,-0.038617,-1.663916,-0.279905,1.045114,-0.023808,-0.789810,-1.166229,-1.486378,0.148726,-1.126851,0.713552,-0.585364,-1.242447,0.388251,0.134806,0.554748,-1.778955,0.450164,0.723264,-0.420043,0.720626,0.357854,0.590970,-0.165359,-0.151065,-0.862788,0.309181,1.836277,-0.885692,-1.356573,0.105304,0.262582
0.204327,-0.129147,1.287159,1.216213,0.357067,-0.421629,2.184170,1.313527,-0.533358,0.796686,0.810212,0.174345,-0.713809,0.751367,-1.191381,0.263978,0.210626,-0.721694,-0.781063,-0.276925,-2.853502,-0.055264,0.463009,-0.104350,0.362099,-1.762035,0.349450,-1.680473,0.919840,1.635515,-1.198297,0.155480,1.094473,0.058679,0.160865,1.061407,-0.133586,1.871740,0.256550,1.659117,-1.219856,1.081705,0.959608,0.319379,0.496941,0.234547,-0.638087,-0.409199,0.551531,0.443919,0.272156,0.927942,-1.149369,-0.556426,1.224163,0.871585,-2.619291,1.873779,-0.640095,-0.392262,1.490083,1.361453,0.126345,0.010617,1.492776,0.916796,-0.304227,0.627310,-0.551650,-0.443540,-1.384633,-2.043045,0.912200,0.060691,0.756386,0.311832,0.513636,-0.770431,0.461283,0.216941,1.959591,0.459423,0.201876,-0.433681,0.718314,-2.272397,0.179388,-1.994515,-1.479884,0.040572,1.498081,0.779303,0.044533,0.698728,-1.784106,0.794528,2.410125,-0.399855,-1.476964,-0.928977
0.657582,-0.692732,-1.709689,-0.786851,-1.936329,0.534413,0.045802,1.427348,-0.794677,-0.211929,0.132485,-2.173545,-0.079298,0.311223,-0.280769,0.508908,-0.755715,1.815656,0.925804,1.458954,-1.281078,-0.631592,-0.654346,1.218421,0.640799,-0.914727,0.959186,-1.175761,-0.116828,-1.174361,-0.022605,-0.070277,-0.098702,-1.206661,0.424273,1.375550,0.296782,-0.032919,-0.385346,0.305716,1.048525,-1.861013,0.176731,1.607442,1.887480,1.520160,-1.215470,1.389294,-0.299176,-0.067167,-0.379828,0.318642,-0.391020,0.594196,1.176290,0.869077,0.317656,1.039061,-1.490750,0.722578,0.587888,1.059392,0.573162,-0.617147,-1.043852,1.287918,-0.183568,1.151947,0.984494,1.364798,1.129904,0.347294,0.547278,-0.166820,-0.079444,1.957014,0.502446,1.317931,-0.914643,1.076612,1.164771,-0.049935,-1.808394,1.705354,0.269265,0.617340,-1.266304,0.403463,0.468854,-1.174126,-0.743462,1.776500,0.144737,0.128032,1.688108,-0.870583,-0.549594,0.183894,0.638983,-1.907967
